propertyId,guests,dateInit,dateFinish,discountCode
a1b2c3d4-1111-4000-8000-000000000001,1,2027-01-09,2027-01-12,SAVE10
a1b2c3d4-1111-4000-8000-000000000001,1,2027-10-14,2027-10-16,SPRING20
a1b2c3d4-1111-4000-8000-000000000002,1,2027-09-20,2027-09-22,
a1b2c3d4-1111-4000-8000-000000000002,2,2027-04-15,2027-04-21,SAVE10
a1b2c3d4-1111-4000-8000-000000000003,2,2027-12-14,2027-12-18,SPRING20
a1b2c3d4-1111-4000-8000-000000000003,3,2027-02-03,2027-02-08,VIP15
a1b2c3d4-1111-4000-8000-000000000004,3,2027-01-15,2027-01-21,WELCOME5
a1b2c3d4-1111-4000-8000-000000000004,1,2027-09-10,2027-09-17,
a1b2c3d4-1111-4000-8000-000000000005,2,2027-10-07,2027-10-14,SPRING20
a1b2c3d4-1111-4000-8000-000000000005,2,2027-02-08,2027-02-10,
a1b2c3d4-1111-4000-8000-000000000006,8,2027-11-12,2027-11-15,
a1b2c3d4-1111-4000-8000-000000000006,4,2027-11-09,2027-11-16,
a1b2c3d4-1111-4000-8000-000000000007,1,2027-10-21,2027-10-24,
a1b2c3d4-1111-4000-8000-000000000007,1,2027-03-15,2027-03-20,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000008,2,2027-11-11,2027-11-13,SAVE10
a1b2c3d4-1111-4000-8000-000000000008,3,2027-07-09,2027-07-11,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000009,6,2027-04-21,2027-04-26,
a1b2c3d4-1111-4000-8000-000000000009,8,2027-03-09,2027-03-12,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000010,3,2027-12-19,2027-12-24,
a1b2c3d4-1111-4000-8000-000000000010,4,2027-06-08,2027-06-11,
a1b2c3d4-1111-4000-8000-000000000011,1,2027-01-04,2027-01-07,
a1b2c3d4-1111-4000-8000-000000000011,4,2027-10-03,2027-10-08,
a1b2c3d4-1111-4000-8000-000000000012,4,2027-09-09,2027-09-15,
a1b2c3d4-1111-4000-8000-000000000012,1,2027-11-04,2027-11-11,
a1b2c3d4-1111-4000-8000-000000000013,2,2027-11-11,2027-11-13,SPRING20
a1b2c3d4-1111-4000-8000-000000000013,2,2027-01-09,2027-01-15,
a1b2c3d4-1111-4000-8000-000000000014,1,2027-11-10,2027-11-17,
a1b2c3d4-1111-4000-8000-000000000014,2,2027-03-12,2027-03-15,
a1b2c3d4-1111-4000-8000-000000000015,5,2027-01-20,2027-01-24,
a1b2c3d4-1111-4000-8000-000000000015,1,2027-06-10,2027-06-13,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000016,2,2027-02-16,2027-02-18,
a1b2c3d4-1111-4000-8000-000000000016,3,2027-03-22,2027-03-27,
a1b2c3d4-1111-4000-8000-000000000017,2,2027-05-17,2027-05-23,
a1b2c3d4-1111-4000-8000-000000000017,2,2027-09-23,2027-09-26,
a1b2c3d4-1111-4000-8000-000000000018,4,2027-11-21,2027-11-25,
a1b2c3d4-1111-4000-8000-000000000018,4,2027-02-08,2027-02-11,SAVE10
a1b2c3d4-1111-4000-8000-000000000019,5,2027-09-08,2027-09-14,SAVE10
a1b2c3d4-1111-4000-8000-000000000019,6,2027-11-02,2027-11-05,SAVE10
a1b2c3d4-1111-4000-8000-000000000020,6,2027-02-17,2027-02-20,WELCOME5
a1b2c3d4-1111-4000-8000-000000000020,4,2027-09-05,2027-09-12,
a1b2c3d4-1111-4000-8000-000000000021,4,2027-04-16,2027-04-21,SAVE10
a1b2c3d4-1111-4000-8000-000000000021,4,2027-06-14,2027-06-19,
a1b2c3d4-1111-4000-8000-000000000022,6,2027-01-21,2027-01-28,WELCOME5
a1b2c3d4-1111-4000-8000-000000000022,6,2027-06-04,2027-06-07,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000023,2,2027-03-14,2027-03-17,SPRING20
a1b2c3d4-1111-4000-8000-000000000023,1,2027-08-18,2027-08-20,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000024,1,2027-02-08,2027-02-11,
